target_date,actual_kwh,predicted_kwh,baseline_kwh,lower_90_kwh,upper_90_kwh,residual_kwh,absolute_error_kwh,high_threshold_kwh,actual_high_consumption,predicted_high_warning
2010-03-10,30.3772,28.114872,15.597233333333332,19.4379098920695,36.79183406545003,2.262328021240233,2.262328021240233,34.18091866666667,0,0
2010-03-11,32.518166666666666,26.376913,11.381333333333334,17.699950983988444,35.05387515736898,6.141253595987955,6.141253595987955,33.67451466666667,0,0
2010-03-12,27.42373333333333,28.13579,18.895433333333337,19.458827784525553,36.81275195790609,-0.7120565378824892,0.7120565378824892,33.361286666666665,0,0
2010-03-13,39.716833333333334,30.150448,13.245199999999999,21.473485758768717,38.82740993214925,9.56638548787435,9.56638548787435,33.159553333333335,1,0
2010-03-14,26.1119,32.44084,22.874533333333332,23.76387958811442,41.117803761494955,-6.328941674804689,6.328941674804689,33.835048,0,0
2010-03-15,29.864166666666662,27.941782,42.6183,19.264819910990397,36.61874408437093,1.9223846689859982,1.9223846689859982,33.61752533333333,0,0
2010-03-16,25.710833333333337,27.381554,29.335200000000004,18.704591563212077,36.05851573659261,-1.6707203165690068,1.6707203165690068,33.244388,0,0
2010-03-17,33.485499999999995,28.492428,30.3772,19.815465739237467,37.169389912618,4.99307217407226,4.99307217407226,33.147154666666665,1,0
2010-03-18,26.0447,28.154062,32.518166666666666,19.477100184427897,36.83102435780843,-2.109362271118165,2.109362271118165,33.08848666666667,0,0
2010-03-19,27.723066666666668,28.450737,27.42373333333333,19.77377491282145,37.127699086201986,-0.7276703328450509,0.7276703328450509,32.931770666666665,0,0
2010-04-21,26.3319,26.933035,27.672733333333333,18.25607281016032,35.60999698354085,-0.601134896850585,0.601134896850585,33.02531,0,0
2010-04-22,24.3484,25.263145,31.20296666666667,16.586183360087077,33.94010753346761,-0.9147454467773422,0.9147454467773422,32.999525999999996,0,0
2010-04-23,19.675600000000003,24.75782,26.034366666666664,16.080858042704264,33.4347822160848,-5.082220129394528,5.082220129394528,32.758687333333334,0,0
2010-04-24,25.30696666666666,24.728926,25.961866666666666,16.051963618265788,33.40588779164632,0.5780409617106059,0.5780409617106059,32.21587666666667,0,0
2010-04-25,25.712366666666664,26.494242,24.60176666666667,17.817279627787272,35.171203801167806,-0.7818750478108747,0.7818750478108747,32.108232666666666,0,0
2010-04-26,18.045266666666663,24.16564,28.476566666666663,15.488677790629069,32.8426019640096,-6.120373210652673,6.120373210652673,32.03587133333333,0,0
2010-04-27,20.849000000000004,22.545584,30.560466666666667,13.868621638285319,31.222545811665853,-1.6965837249755822,1.6965837249755822,31.525701999999995,0,0
2010-04-28,14.4643,22.20889,26.3319,13.531928828226725,30.88585300160726,-7.7445909149169925,7.7445909149169925,31.160852666666663,0,0
2010-04-29,18.3954,19.037146,24.3484,10.360183527933756,27.71410770131429,-0.6417456146240248,0.6417456146240248,30.65759933333333,0,0
2010-04-30,18.6438,19.840275,19.675600000000003,11.163312724100749,28.517236897481283,-1.1964748107910168,1.1964748107910168,30.122445999999997,0,0
2010-05-01,22.002633333333332,20.952574,25.30696666666666,12.27561168955485,29.629535862935384,1.0500595570882147,1.0500595570882147,29.58566333333333,0,0
2010-05-02,36.46516666666666,21.485813,25.712366666666664,12.808851054178874,30.162775227559408,14.97935352579752,14.97935352579752,29.340808666666668,1,0
2010-05-03,23.521699999999996,22.493382,18.045266666666663,13.816419413553874,31.170343586934408,1.028318499755855,1.028318499755855,29.700333999999998,0,0
2010-05-04,25.282666666666664,24.266018,20.849000000000004,15.589055827128092,32.942980000508626,1.0166487528483046,1.0166487528483046,29.43768333333333,0,0
2010-05-05,30.088466666666665,22.578362,14.4643,13.901399424540202,31.255323597920736,7.510105155436197,7.510105155436197,29.322064666666662,1,0
2010-05-06,21.65416666666667,25.238081,18.3954,16.561118891703288,33.91504306508382,-3.583914311726886,3.583914311726886,29.77972333333333,0,0
2010-05-07,27.400066666666667,22.747433,18.6438,14.070470622049967,31.4243947954305,4.652633957926433,4.652633957926433,29.42865533333333,0,0
2010-05-08,25.55703333333333,27.788704,22.002633333333332,19.111741831766764,36.4656660051473,-2.2316705851237018,2.2316705851237018,29.460003333333333,0,0
2010-05-09,26.1085,28.574406,36.46516666666666,19.89744358347575,37.25136775685628,-2.4659056701660163,2.4659056701660163,29.382804666666658,0,0
2010-05-10,24.46486666666667,25.146471,23.521699999999996,16.469508936869303,33.82343311024984,-0.6816043568929011,0.6816043568929011,29.604911333333334,0,0
2010-05-11,26.189466666666664,25.574266,25.282666666666664,16.897304347025553,34.25122852040609,0.6152002329508441,0.6152002329508441,29.790034,0,0
2010-05-12,33.923633333333335,25.849,30.088466666666665,17.172038844095866,34.5259630174764,8.074632402547202,8.074632402547202,29.76882533333333,1,0
2010-05-13,25.903133333333336,25.592808,21.65416666666667,16.915845683085124,34.26976985646566,0.3103255635579458,0.3103255635579458,30.16615333333333,0,0
2010-05-14,28.702433333333335,25.584574,27.400066666666667,16.907611659037272,34.261535832417806,3.117859587605796,3.117859587605796,30.193809333333327,0,0
2010-05-15,32.412866666666666,28.088448,25.55703333333333,19.411485484110514,36.76540965749105,4.324419095865885,4.324419095865885,30.23499733333333,1,0
2010-05-16,35.0071,30.409262,26.1085,21.732299616800944,39.08622379018148,4.59783829650879,4.59783829650879,30.283393333333333,1,1
2010-05-17,27.136366666666667,25.26613,24.46486666666667,16.58916836069743,33.94309253407796,1.870236219278972,1.870236219278972,30.642302666666666,0,0
2010-05-18,23.6864,26.231802,26.189466666666664,17.55483990000407,34.9087640733846,-2.545401986694337,2.545401986694337,30.689282666666664,0,0
2010-05-19,23.7792,26.472633,33.923633333333335,17.79567127512614,35.14959544850667,-2.693433361816407,2.693433361816407,30.652668,0,0
2010-05-20,19.23163333333333,24.749775,25.903133333333336,16.07281284617106,33.426737019551595,-5.518141599527997,5.518141599527997,30.46477333333333,0,0
2010-05-21,21.573266666666665,22.904127,28.702433333333335,14.227165034281413,31.581089207661947,-1.3308604543050144,1.3308604543050144,30.011619999999997,0,0
2010-05-22,34.92953333333333,24.664362,32.412866666666666,15.987399867045085,33.34132404042562,10.26517137959798,10.26517137959798,29.82127466666666,1,0
2010-05-23,24.7926,28.291166,35.0071,19.614204218851725,36.96812839223226,-3.498566305541992,3.498566305541992,30.244519999999994,0,0
2010-05-24,22.355533333333334,24.124369,27.136366666666667,15.447406580912272,32.801330754292806,-1.7688353342692054,1.7688353342692054,30.449199999999994,0,0
2010-05-25,19.9771,23.829327,23.6864,15.152364542948405,32.50628871632894,-3.852226629638672,3.852226629638672,30.33114266666666,0,0
2010-05-26,23.1314,24.662199,23.7792,15.985236933695475,33.33916110707601,-1.530799020385743,1.530799020385743,30.101731999999995,0,0
2010-05-27,22.0557,23.923288,19.23163333333333,15.246326258646647,32.60025043202718,-1.8675883453369124,1.8675883453369124,30.305177333333333,0,0
2010-05-28,23.302733333333332,22.884224,21.573266666666665,14.207261851298014,31.56118602467855,0.41850939534505116,0.41850939534505116,30.353445333333333,0,0
2010-05-29,34.163466666666665,26.296253,34.92953333333333,17.619291117655436,34.97321529103597,7.8672134623209615,7.8672134623209615,30.706982666666665,1,0
2010-05-30,27.76166666666667,27.754818,24.7926,19.077855875956217,36.43178004933675,0.006848704020185892,0.006848704020185892,31.337705333333332,0,0
2010-05-31,22.341033333333336,24.282263,22.355533333333334,15.605300715433756,32.95922488881429,-1.941229468790688,1.941229468790688,31.702419999999996,0,0
2010-06-01,21.1494,23.6271,19.9771,14.95013790415446,32.304062077534994,-2.4776999908447266,2.4776999908447266,31.715956,0,0
2010-06-02,16.348300000000002,24.511635,23.1314,15.83467273996989,33.18859691335042,-8.163334826660154,8.163334826660154,31.10332533333333,0,0
2010-06-03,23.23643333333333,20.387844,22.0557,11.710881999003092,29.064806172383626,2.8485892476399712,2.8485892476399712,30.816389333333337,0,0
2010-06-04,23.6759,22.915255,23.302733333333332,14.23829250620524,31.592216679585775,0.7606454071044908,0.7606454071044908,30.734539999999996,0,0
2010-06-05,33.49406666666667,25.462273,34.163466666666665,16.7853105573527,34.139234730733236,8.0317940226237,8.0317940226237,30.478037333333333,1,0
2010-06-06,29.1132,26.451052,27.76166666666667,17.774089625345866,35.1280137987264,2.6621482879638663,2.6621482879638663,30.95163333333333,0,0
2010-06-07,16.868033333333333,22.878807,22.341033333333336,14.201844981180827,31.55576915456136,-6.010773734537761,6.010773734537761,31.020158666666664,0,0
2010-06-08,22.70056666666667,21.026285,21.1494,12.349323084818522,29.703247258199056,1.6742814951578815,1.6742814951578815,30.672598666666666,0,0
2010-06-09,25.578033333333337,22.604816,16.348300000000002,13.927854350077311,31.281778523457845,2.9732168965657593,2.9732168965657593,30.53628133333333,0,0
2010-06-10,20.25316666666667,22.400208,23.23643333333333,13.723245432840983,31.077169606221517,-2.1470408528645812,2.1470408528645812,30.580807999999998,0,0
2010-06-11,24.511200000000002,21.042707,23.6759,12.365745356547038,29.71966952992757,3.4684925567626976,3.4684925567626976,30.343356000000004,0,0
2010-06-12,32.907783333333334,25.30737,33.49406666666667,16.630407145487467,33.984331318868,7.6004141011556,7.6004141011556,29.966858666666667,1,0
2010-06-13,27.90593333333333,25.49974,29.1132,16.82277851389567,34.176702687276205,2.4061927327473924,2.4061927327473924,30.24704466666667,0,0
2010-06-14,20.299733333333332,22.99426,16.868033333333333,14.3172987012736,31.671222874654134,-2.694527454630535,2.694527454630535,30.215184666666662,0,0
2010-06-15,20.39943333333333,23.353771,22.70056666666667,14.67680912302653,32.030733296407064,-2.954337876383466,2.954337876383466,29.73065933333333,0,0
2010-06-16,29.468200000000003,22.982159,25.578033333333337,14.305196574198405,31.65912074757894,6.486041339111331,6.486041339111331,29.146352666666658,1,0
2010-06-17,17.133633333333332,23.965134,20.25316666666667,15.28817158030192,32.642095753682455,-6.831500333658855,6.831500333658855,29.239625999999998,0,0
2010-06-18,22.205266666666667,20.864912,24.511200000000002,12.187949946390788,29.54187411977132,1.340354633585612,1.340354633585612,28.97751533333333,0,0
2010-06-19,23.60366666666667,25.699524,32.907783333333334,17.022561839090983,34.37648601247152,-2.095857259114581,2.095857259114581,28.914558,0,0
2010-06-20,27.875833333333333,23.88896,27.90593333333333,15.211997797953288,32.56592197133382,3.986873448689778,3.986873448689778,29.08943933333333,0,0
2010-06-21,27.6815,22.152597,20.299733333333332,13.475635340677897,30.82955951405843,5.528902572631836,5.528902572631836,29.341541999999997,0,0
2010-06-22,25.343133333333334,23.123888,20.39943333333333,14.446925929056803,31.800850102437337,2.219245317586264,2.219245317586264,29.051620666666665,0,0
2010-06-23,24.0344,23.039047,29.468200000000003,14.36208515452067,31.716009327901205,0.995352758789064,0.995352758789064,29.073641999999996,0,0
2010-06-24,18.262999999999998,22.913347,17.133633333333332,14.236385157572428,31.590309330952962,-4.650347244262697,4.650347244262697,29.140796666666667,0,0
2010-06-25,18.323966666666667,21.734701,22.205266666666667,13.057739069925944,30.411663243306478,-3.4107344899495438,3.4107344899495438,29.072232666666668,0,0
2010-06-26,16.360333333333333,23.67295,23.60366666666667,14.99598865793864,32.34991283131917,-7.312617411295573,7.312617411295573,28.879935333333332,0,0
2010-06-27,18.999399999999998,21.573061,27.875833333333333,12.896098902689616,30.25002307607015,-2.573660989379885,2.573660989379885,28.652120666666665,0,0
2010-06-28,24.522333333333336,19.704506,27.6815,11.02754383371989,28.381468007100423,4.8178274129231795,4.8178274129231795,28.479987333333334,0,0
2010-06-29,22.80905,21.686113,25.343133333333334,13.009151270853678,30.363075444234212,1.1229366424560538,1.1229366424560538,28.094342,0,0
2010-06-30,23.068933333333334,22.313581,24.0344,13.636619379984538,30.99054355336507,0.755351866658529,0.755351866658529,27.89623733333333,0,0
2010-07-01,22.48336666666667,21.548122,18.262999999999998,12.871160319315592,30.225084492696126,0.9352442606608093,0.9352442606608093,27.925353333333334,0,0
2010-07-02,19.01546666666667,20.85047,18.323966666666667,12.173507502543131,29.527431675923665,-1.83500292256673,1.83500292256673,27.978711999999998,0,0
2010-07-03,18.6679,22.38888,16.360333333333333,13.71191768931071,31.065841862691244,-3.720979776000977,3.720979776000977,28.085398666666666,0,0
2010-07-04,25.6348,22.619688,18.999399999999998,13.94272594736735,31.296650120747884,3.0151119659423813,3.0151119659423813,27.902657333333337,0,0
2010-07-05,18.566499999999998,22.66326,24.522333333333336,13.986297419535319,31.340221592915853,-4.096759506225588,4.096759506225588,27.98101333333333,0,0
2010-07-06,16.765566666666665,21.612066,22.80905,12.935104182230631,30.289028355611165,-4.846499602254234,4.846499602254234,27.38391066666666,0,0
2010-07-07,13.913133333333333,21.012064,23.068933333333334,12.335101893412272,29.689026066792806,-7.098930646769206,7.098930646769206,26.89000533333333,0,0
2010-07-08,20.210866666666668,18.402449,22.48336666666667,9.725486567484538,27.07941074086507,1.8084180124918632,1.8084180124918632,26.771809333333334,0,0
2010-07-09,18.05796666666667,19.918472,19.01546666666667,11.241510203348795,28.59543437672933,-1.8605056233723936,1.8605056233723936,26.672221333333336,0,0
2010-07-10,19.24173333333333,20.718891,18.6679,12.041929057108561,29.395853230489095,-1.4771578104654992,1.4771578104654992,26.371418666666667,0,0
2010-07-11,19.89286666666667,21.0531,25.6348,12.376138499247233,29.730062672627767,-1.16023391927083,1.16023391927083,26.33096133333333,0,0
2010-07-12,18.492900000000002,19.765837,18.566499999999998,11.088874629007975,28.44279880238851,-1.2729367156982399,1.2729367156982399,26.146228,0,0
2010-07-13,23.035233333333334,19.781609,16.765566666666665,11.104646494852702,28.458570668233236,3.2536247517903654,3.2536247517903654,25.56963266666667,0,0
2010-07-14,23.4912,21.403442,13.913133333333333,12.726480296122233,30.080404469502767,2.087757617187499,2.087757617187499,25.37480466666667,0,0
2010-07-15,27.263550000000002,21.613365,20.210866666666668,12.936403086649577,30.29032726003011,5.650184826660158,5.650184826660158,25.502463333333335,1,0
2010-07-16,13.6676,22.274214,18.05796666666667,13.597251704203288,30.95117587758382,-8.606613790893554,8.606613790893554,25.777028000000005,0,0
2010-07-17,13.4392,19.429914,19.24173333333333,10.752952387797038,28.10687656117757,-5.990714474487305,5.990714474487305,25.145004,0,0
2010-07-18,13.533966666666668,18.78669,19.89286666666667,10.109727671610514,27.46365184499105,-5.252723091634113,5.252723091634113,24.997226666666663,0,0
2010-07-19,13.352633333333333,17.540733,18.492900000000002,8.863771250712077,26.21769542409261,-4.18810000406901,4.18810000406901,24.650374666666664,0,0
2010-07-20,14.263733333333333,18.038065,23.035233333333334,9.361102869974772,26.715027043355306,-3.7743316233317064,3.7743316233317064,24.240333333333332,0,0
2010-07-21,17.736099999999997,18.461155,23.4912,9.784192851053874,27.138117024434408,-0.7250549377441438,0.7250549377441438,23.695849333333335,0,0
2010-07-22,19.40743333333333,19.523083,27.263550000000002,10.84612064646403,28.200044819844564,-0.11564939982096689,0.11564939982096689,23.298033333333333,0,0
2010-07-23,19.60263333333333,19.506989,13.6676,10.830026438700358,28.183950612080892,0.0956448079427048,0.0956448079427048,23.06060533333333,0,0
2010-07-24,15.361133333333333,20.667717,13.4392,11.990754893290202,29.344679066670736,-5.306583646647136,5.306583646647136,22.883334666666666,0,0
2010-07-25,18.84016666666667,20.008064,13.533966666666668,11.331102183329264,28.6850263567098,-1.1678976033528627,1.1678976033528627,22.76726,0,0
2010-07-26,14.735833333333332,19.270496,13.352633333333333,10.593534281717936,27.94745845509847,-4.534663035074871,4.534663035074871,22.787907999999995,0,0
2010-07-27,15.872666666666666,18.787935,14.263733333333333,10.11097317026774,27.464897343648275,-2.915268590291342,2.915268590291342,22.722928,0,0
2010-07-28,14.377566666666667,19.768778,17.736099999999997,11.091815760599772,28.445739933980306,-5.3912111806233725,5.3912111806233725,22.597858666666667,0,0
2010-07-29,9.151733333333333,18.318602,19.40743333333333,9.6416395215861,26.995563694966634,-9.166868274943035,9.166868274943035,22.192067999999995,0,0
2010-07-30,9.187666666666667,10.389349,19.60263333333333,1.7123868970743814,19.066311070454915,-1.2016823170979816,1.2016823170979816,21.645775333333333,0,0
2010-07-31,9.2436,11.105111,15.361133333333333,2.4281490354410806,19.782073208821615,-1.861511122131347,1.861511122131347,21.090524666666663,0,0
2010-08-01,9.261066666666666,11.481702,18.84016666666667,2.8047397642008463,20.15866393758138,-2.220635184224447,2.220635184224447,20.560934000000003,0,0
2010-08-02,9.158033333333334,10.27619,14.735833333333332,1.5992277173868814,18.953151890767415,-1.1181564707438145,1.1181564707438145,20.170758,0,0
2010-08-03,10.253533333333333,10.486962,15.872666666666666,1.8100002317301431,19.163924405110677,-0.23342898508707677,0.23342898508707677,19.79036333333333,0,0
2010-08-04,9.055933333333334,13.240141,14.377566666666667,4.563178828226725,21.91710300160726,-4.184207581583658,4.184207581583658,19.175112666666667,0,0
2010-08-05,8.891266666666667,10.499727,9.151733333333333,1.8227651624552408,19.176689335835775,-1.6084605824788412,1.6084605824788412,18.79469,0,0
2010-08-06,8.745766666666666,10.266062,9.187666666666667,1.589099696146647,18.94302386952718,-1.5202951161702476,1.5202951161702476,18.479718,0,0
2010-08-07,8.791266666666665,11.0416975,9.2436,2.3647354154459634,19.718659588826497,-2.2504308354695652,2.2504308354695652,18.273023333333335,0,0
2010-08-08,8.807666666666666,11.079342,9.261066666666666,2.4023798017374673,19.756303975118,-2.2716752217610683,2.2716752217610683,17.816239333333332,0,0
2010-08-09,8.917733333333333,10.291344,9.158033333333334,1.6143816022745767,18.96830577565511,-1.3736103556315111,1.3736103556315111,17.446227333333333,0,0
2010-08-10,9.079300000000002,10.219752,10.253533333333333,1.542790225016276,18.89671439839681,-1.1404523117065413,1.1404523117065413,17.033267333333335,0,0
2010-08-11,9.033366666666666,10.204031,9.055933333333334,1.527068903910319,18.880993077290853,-1.17066432393392,1.17066432393392,16.600724666666668,0,0
2010-08-12,8.828299999999999,10.1591215,8.891266666666667,1.4821594266764322,18.836083600056966,-1.3308215133667005,1.3308215133667005,16.222343333333335,0,0
2010-08-13,8.9049,10.054009,8.745766666666666,1.3770473508707681,18.730971524251302,-1.1491094375610356,1.1491094375610356,15.654065999999998,0,0
2010-08-14,9.237833333333333,10.913851,8.791266666666665,2.236888697611491,19.590812870992025,-1.6760174509684251,1.6760174509684251,15.070613999999999,0,0
2010-08-15,17.599766666666667,10.447371,8.807666666666666,1.7704084424845377,19.12433261586507,7.152396137491863,7.152396137491863,14.349585333333332,1,0
2010-08-16,18.828833333333332,15.127323,8.917733333333333,6.450361063944499,23.804285237325033,3.7015101826985664,3.7015101826985664,14.506872,1,1
2010-09-22,25.173233333333332,20.504189,16.4349,11.82722645090739,29.181150624287923,4.669044795735676,4.669044795735676,26.493466666666663,0,0
2010-09-23,24.16436666666667,22.030777,22.328966666666666,13.353814890848795,30.70773906422933,2.133589689127607,2.133589689127607,26.989957333333333,0,0
2010-09-24,22.133200000000002,22.593212,24.960133333333335,13.91625004099528,31.270174214375814,-0.46001212768554467,0.46001212768554467,27.474566666666664,0,0
2010-10-29,20.073700000000002,23.990648,27.814866666666667,15.313686182963053,32.66761035634359,-3.916948269653318,3.916948269653318,33.355908,0,0
2010-10-30,35.87833333333333,24.759315,38.2206,16.08235340403239,33.43627757741292,11.119017842610674,11.119017842610674,33.03590533333333,1,0
2010-10-31,24.607166666666664,28.08579,39.87173333333334,19.408828547465006,36.76275272084554,-3.478623967488609,3.478623967488609,33.63885333333333,0,0
2010-11-01,23.053,24.033154,19.388199999999998,15.35619144724528,32.710115620625814,-0.980153533935546,0.980153533935546,33.619926666666665,0,0
2010-11-02,19.85136666666667,25.687542,15.765066666666666,17.010579874979655,34.36450404836019,-5.836175295003251,5.836175295003251,33.25987733333333,0,0
2010-11-03,21.55496666666667,26.580246,21.004633333333334,17.90328388498942,35.257208058369955,-5.025279305013019,5.025279305013019,32.833476,0,0
2010-11-04,42.58576666666667,26.264772,24.38876666666667,17.587810328470866,34.9417345018514,16.32099425150554,16.32099425150554,32.511701333333335,1,0
2010-11-05,28.934799999999996,27.497732,20.073700000000002,18.82077007578532,36.17469424916585,1.4370678375244097,1.4370678375244097,32.978716,0,0
2010-11-06,30.090133333333334,33.949398,35.87833333333333,25.272435954081217,42.62636012746175,-3.8592647074381503,3.8592647074381503,33.259137333333335,0,1
2010-11-07,27.89693333333333,32.472446,24.607166666666664,23.795484354960124,41.14940852834066,-4.575513108317061,4.575513108317061,33.25610666666666,0,0
2010-11-08,30.425666666666668,30.065296,23.053,21.388334086405436,38.74225825978597,0.36037049357096507,0.36037049357096507,33.36501333333333,0,0
2010-11-09,33.701633333333334,30.269285,19.85136666666667,21.5923231153361,38.946247288716634,3.4323481313069664,3.4323481313069664,33.50752,1,0
2010-11-10,32.442233333333334,30.677977,21.55496666666667,22.0010145215861,39.354938694966634,1.764256725056967,1.764256725056967,33.522982666666664,0,0
2010-11-11,29.559866666666665,30.850105,42.58576666666667,22.173143198954264,39.5270673723348,-1.2902386189778667,1.2902386189778667,33.73894533333333,0,0
2010-11-12,30.6137,28.976162,28.934799999999996,20.299199870096842,37.653124043477376,1.637538043212892,1.637538043212892,33.868212,0,0
2010-11-13,33.719566666666665,36.437634,30.090133333333334,27.76067142771403,45.114595601094564,-2.7180668477376315,2.7180668477376315,33.71016933333333,1,1
2010-11-14,33.973200000000006,35.145557,27.89693333333333,26.468595316874186,43.82251949025472,-1.1723574035644475,1.1723574035644475,33.63553733333333,1,1
2010-11-15,29.123033333333336,29.68456,30.425666666666668,21.00759868906657,38.3615228624471,-0.5615274424235004,0.5615274424235004,33.930249333333336,0,0
2010-11-16,25.162466666666667,30.67305,33.701633333333334,21.996087840067545,39.35001201344808,-5.5105832600911455,5.5105832600911455,34.428494666666666,0,0
2010-11-17,26.3672,28.693014,32.442233333333334,20.016052058207194,37.36997623158773,-2.3258141448974605,2.3258141448974605,34.73673866666666,0,0
2010-11-18,27.535866666666664,30.805883,29.559866666666665,22.128921320902506,39.48284549428304,-3.27001674092611,3.27001674092611,33.98217066666666,0,0
2010-11-19,26.17333333333334,29.420488,30.6137,20.74352627085368,38.09745044423421,-3.247155024210606,3.247155024210606,33.79962,0,0
2010-11-20,36.61676666666666,35.881012,33.719566666666665,27.204049876200358,44.55797404958089,0.7357547037760384,0.7357547037760384,33.69457733333333,1,1
2010-11-21,15.015166666666667,35.093803,33.973200000000006,26.41684131907145,43.770765492451986,-20.078636739095053,20.078636739095053,34.25578266666666,0,1
2010-11-22,34.0256,24.002092,29.123033333333336,15.325130274759928,32.67905444814046,10.023507638549802,10.023507638549802,33.743794666666666,1,0
2010-11-23,26.292266666666666,28.616524,25.162466666666667,19.939561655985514,37.29348582936605,-2.324257076009115,2.324257076009115,33.575994666666666,0,0
2010-11-24,29.937466666666666,28.626698,26.3672,19.949735453592936,37.30365962697347,1.3107691263834624,1.3107691263834624,33.032816,0,0
2010-11-25,23.852733333333333,29.888859,27.535866666666664,21.21189670847575,38.56582088185628,-6.0361254618326825,6.0361254618326825,33.454786666666664,0,0
